Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 14 2023 at 2:57:11
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	10:57:01:000	2023-12-14	123540	13.5598	596.631	0.0982381	415.961	740.175	13.3231	0.074036	22.7057	15.9472	22.3675	80.0928	255	0	0	13.0756	2.02271	2.32892	13.2	99.4985	0	0	34486	43966.3	49056.2	52778.6	0	0	0	0	0	0	 10
DATA	10:57:02:000	2023-12-14	123840	13.279	584.276	0.0966703	407.307	732.22	13.18	0.0734806	22.4594	15.7778	22.3599	80.0987	255	0	0	13.0756	2.02281	2.32767	13.2	99.505	0	0	34630.3	43968.2	49035.5	52779.7	0	0	0	0	0	0	163
DATA	10:57:03:000	2023-12-14	124140	13.1773	579.801	0.0960962	404.206	750.083	13.5015	0.0747288	23.0084	16.1547	22.3515	80.0927	255	0	0	13.0756	2.0231	2.32929	13.2	99.5075	0	0	34644.6	43966.3	49030.5	52778.3	0	0	0	0	0	0	 64
DATA	10:57:04:000	2023-12-14	124440	13.72	603.68	0.0991276	420.82	736.132	13.2504	0.0737518	22.5787	15.8603	22.3435	80.0968	255	0	0	13.0756	2.02287	2.32855	13.2	99.5065	0	0	34503.9	43968.2	49085	52782	0	0	0	0	0	0	252
DATA	10:57:05:000	2023-12-14	124740	13.4152	590.269	0.0974332	411.451	742.218	13.3599	0.0741812	22.7642	15.9887	22.3352	80.0986	255	0	0	13.0756	2.02298	2.3283	13.2	99.5031	0	0	34616.9	43965.5	48993	52773.3	0	0	0	0	0	0	  4
DATA	10:57:06:000	2023-12-14	125040	13.0727	575.199	0.0955051	400.949	751.089	13.5196	0.0747981	23.0364	16.1744	22.3265	80.0957	255	0	0	13.0756	2.0232	2.32867	13.2	99.5085	0	0	34674.4	43965.7	48984.5	52772	0	0	0	0	0	0	 17
DATA	10:57:07:000	2023-12-14	125340	13.4191	590.44	0.0974511	411.583	738.789	13.2982	0.0739369	22.6597	15.9154	22.3206	80.0923	255	0	0	13.0749	2.02312	2.32942	13.2	99.5101	0	0	34616.5	43967.3	49162.8	52787.3	0	0	0	0	0	0	 96
DATA	10:57:08:000	2023-12-14	125640	13.2803	584.333	0.0966725	407.285	714.1	12.8538	0.0721958	21.9003	15.3842	22.3108	80.0975	255	0	0	13.0763	2.02351	2.32892	13.2	99.5178	0	0	34628.9	43966.8	49163.1	52785.6	0	0	0	0	0	0	 47
DATA	10:57:09:000	2023-12-14	125940	13.244	582.736	0.0964676	406.174	705.579	12.7004	0.0715887	21.6391	15.1967	22.2994	80.094	255	0	0	13.0763	2.02319	2.32967	13.2	99.5078	0	0	34638.2	43965.5	49181.9	52786.3	0	0	0	0	0	0	 82
DATA	10:57:10:000	2023-12-14	126240	13.2522	583.097	0.0965155	406.411	719.617	12.9531	0.0725876	22.0688	15.5029	22.2878	80.0937	255	0	0	13.0756	2.02352	2.32917	13.2	99.5119	0	0	34634	43964.1	49167.5	52782.5	0	0	0	0	0	0	 44
DATA	10:57:11:000	2023-12-14	126540	13.2798	584.311	0.0966673	407.263	685.097	12.3317	0.0701191	21.0105	14.7379	22.2765	80.0896	255	0	0	13.0756	2.02318	2.32954	13.2	99.5036	0	0	34627	43963.8	49240.7	52786.4	0	0	0	0	0	0	 46
DATA	10:57:12:000	2023-12-14	126840	13.2795	584.298	0.0966668	407.238	702.696	12.6485	0.0713826	21.5493	15.1311	22.2643	80.0894	255	0	0	13.0756	2.02326	2.32992	13.2	99.5033	0	0	34619.5	43962.9	49200.9	52784.7	0	0	0	0	0	0	165
DATA	10:57:13:000	2023-12-14	127140	13.2307	582.151	0.0963906	405.713	699.89	12.598	0.0711806	21.4618	15.0685	22.2561	80.0927	255	0	0	13.0756	2.02357	2.32992	13.2	99.5136	0	0	34634.7	43964.3	49211.4	52784.8	0	0	0	0	0	0	 41
DATA	10:57:14:000	2023-12-14	127440	13.1692	579.445	0.0960463	403.812	711.016	12.7983	0.0719756	21.8021	15.3135	22.2488	80.0938	255	0	0	13.0756	2.02377	2.32892	13.2	99.5152	0	0	34661	43963	49087.4	52774.2	0	0	0	0	0	0	199
DATA	10:57:15:000	2023-12-14	127740	13.1142	577.025	0.0957414	402.118	759.848	13.6773	0.0754083	23.2991	16.3516	22.2381	80.0923	255	0	0	13.0749	2.02389	2.33029	13.2	99.5108	0	0	34654.7	43959.9	48983.2	52765.7	0	0	0	0	0	0	162
DATA	10:57:16:000	2023-12-14	128040	13.2245	581.878	0.0963585	405.485	701.823	12.6328	0.0713214	21.519	15.1102	22.2332	80.0941	255	0	0	13.0763	2.02381	2.32917	13.2	99.5121	0	0	34634.2	43961.2	49152.7	52777.8	0	0	0	0	0	0	 48
DATA	10:57:17:000	2023-12-14	128340	13.3043	585.389	0.0968026	407.937	708.391	12.751	0.0717855	21.7207	15.2548	22.2286	80.0918	255	0	0	13.0756	2.02375	2.33004	13.2	99.5164	0	0	34601.2	43963.8	49122.2	52777.9	0	0	0	0	0	0	 88
DATA	10:57:18:000	2023-12-14	128640	12.9805	571.142	0.0949849	397.994	777.043	13.9868	0.0765943	23.8249	16.7024	22.2196	80.0922	255	0	0	13.0742	2.02395	2.32904	13.2	99.516	0	0	34503.9	43961.6	49041	52769.9	0	0	0	0	0	0	 37
DATA	10:57:19:000	2023-12-14	128940	13.1614	579.102	0.0960068	403.539	745.394	13.4171	0.074402	22.8544	16.0491	22.2132	80.0909	255	0	0	13.0756	2.02368	2.33004	13.2	99.5085	0	0	34647.1	43960.9	49133.4	52775.7	0	0	0	0	0	0	 68
