Jun 17 2020 at 20:43:33
Frequency: 1.00Hz.
CO2
Zero:  Value:0.91  Date:May 19 2009 at 7:53:33 AM
Span:  Value:1.00  Date:May 19 2009 at 8:00:06 AM
H2O
Zero:  Value:0.77  Date:May 19 2009 at 7:54:01 AM
Span:  Value:1.01  Date:28 Jun 2004	 at 08:29:05	
	Relative Time	Temperature	Pressure	Aux Input	CO2 Absorptance	CO2 mmol/m3	CO2 mg/m3	CO2 umol/mol	H2O Absorptance	H2O mmol/m3	H2O g/m3	H2O mmol/mol	H2O(°C)	Cooler Voltage
	0.34	-66.20	75.70	0.00	0.0732	13.53	595.3	307.55	0.0174	103.1	1.856	2.34	-15.95	1.42
	1.36	-65.72	75.72	0.00	0.0730	13.45	591.7	306.29	0.0173	102.7	1.849	2.34	-15.97	1.42
	2.34	-65.72	75.70	0.00	0.0740	14.30	629.0	325.71	0.0176	103.6	1.864	2.36	-15.87	1.42
	3.34	-65.72	75.70	0.00	0.0725	13.38	588.5	304.74	0.0172	102.1	1.838	2.33	-16.04	1.42
	4.34	-65.72	75.72	0.00	0.0726	13.33	586.3	303.49	0.0174	102.2	1.840	2.33	-16.03	1.42
	5.34	-65.26	75.70	0.00	0.0725	13.33	586.7	304.47	0.0174	102.9	1.852	2.35	-15.93	1.42
	6.34	-65.72	75.70	0.00	0.0723	13.27	583.9	302.33	0.0171	100.5	1.810	2.29	-16.23	1.42
	7.34	-65.72	75.72	0.00	0.0723	13.29	584.6	302.62	0.0171	100.9	1.817	2.30	-16.18	1.42
	8.34	-65.26	75.72	0.00	0.0725	13.33	586.3	304.15	0.0172	101.6	1.829	2.32	-16.08	1.42
	9.34	-65.72	75.67	0.00	0.0726	13.31	585.7	303.35	0.0173	101.2	1.821	2.31	-16.15	1.42
	10.34	-65.71	75.70	0.00	0.0725	13.31	585.5	303.18	0.0172	101.0	1.818	2.30	-16.18	1.42
	11.34	-65.72	75.72	0.00	0.0724	13.29	584.7	302.65	0.0172	100.5	1.809	2.29	-16.23	1.42
	12.36	-65.72	75.70	0.00	0.0722	13.28	584.3	302.54	0.0170	100.3	1.806	2.29	-16.26	1.42
	13.34	-65.73	75.75	0.00	0.0725	13.30	585.4	302.87	0.0172	101.2	1.821	2.30	-16.16	1.42
	14.36	-65.72	75.72	0.00	0.0726	13.36	587.9	304.28	0.0174	102.7	1.849	2.34	-15.97	1.42
	15.34	-65.72	75.72	0.00	0.0724	13.30	585.3	302.94	0.0172	101.0	1.818	2.30	-16.17	1.42
	16.36	-65.72	75.67	0.00	0.0724	13.30	585.3	303.16	0.0171	100.9	1.817	2.30	-16.18	1.42
	17.34	-65.72	75.70	0.00	0.0723	13.33	586.4	303.63	0.0171	101.6	1.828	2.31	-16.11	1.43
	18.36	-65.26	75.72	0.00	0.0725	13.33	586.5	304.23	0.0172	101.7	1.830	2.32	-16.07	1.42
	19.34	-65.72	75.72	0.00	0.0723	13.29	584.9	302.76	0.0172	100.9	1.816	2.30	-16.19	1.42
	20.36	-65.72	75.72	0.00	0.0723	13.28	584.2	302.40	0.0171	100.6	1.810	2.29	-16.22	1.42
	21.34	-65.72	75.72	0.00	0.0724	13.31	585.5	303.05	0.0173	101.0	1.819	2.30	-16.17	1.42
	22.36	-65.72	75.67	0.00	0.0725	13.33	586.6	303.83	0.0172	101.6	1.828	2.32	-16.11	1.42
	23.34	-65.72	75.72	0.00	0.0725	13.35	587.3	303.99	0.0172	101.6	1.830	2.31	-16.10	1.42
	24.34	-65.26	75.72	0.00	0.0723	13.29	584.9	303.41	0.0171	101.1	1.819	2.31	-16.14	1.42
	25.34	-65.73	75.67	0.00	0.0722	13.30	585.3	303.16	0.0171	101.3	1.823	2.31	-16.14	1.42
	26.34	-65.72	75.72	0.00	0.0725	13.33	586.7	303.66	0.0172	101.9	1.834	2.32	-16.07	1.42
	27.34	-65.72	75.72	0.00	0.0724	13.37	588.2	304.45	0.0172	102.6	1.847	2.34	-15.98	1.42
	28.34	-65.72	75.72	0.00	0.0724	13.29	584.6	302.61	0.0172	100.9	1.817	2.30	-16.18	1.42
	29.36	-66.20	75.72	0.00	0.0724	13.29	584.7	301.95	0.0171	101.1	1.820	2.30	-16.19	1.42
	30.34	-65.72	75.70	0.00	0.0736	13.44	591.5	306.26	0.0173	101.9	1.834	2.32	-16.07	1.42
